Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
120717,0,0,-1,0.00,0.00,0,0
120768,0,0,-1,0.00,0.00,0,0
120819,0,0,-1,0.00,0.00,0,0
120870,0,0,-1,0.00,0.00,0,0
120921,0,0,-1,0.00,0.00,0,0
120972,0,0,-1,0.00,0.00,0,0
121023,0,0,-1,0.00,0.00,0,0
121074,0,0,-1,0.00,0.00,0,0
121125,0,0,-1,0.00,0.00,0,0
121176,0,0,-1,0.00,0.00,0,0
121227,0,0,-1,0.00,0.00,0,0
121278,0,0,-1,0.00,0.00,0,0
121329,0,0,-1,0.00,0.00,0,0
121380,0,0,-1,0.00,0.00,0,0
121431,0,0,-1,0.00,0.00,0,0
121482,0,0,-1,0.00,0.00,0,0
121533,0,0,-1,0.00,0.00,0,0
121584,0,0,-1,0.00,0.00,0,0
121635,0,0,-1,0.00,0.00,0,0
121686,0,0,-1,0.00,0.00,0,0
121737,0,0,-1,0.00,0.00,0,0
121788,0,0,-1,0.00,0.00,0,0
121839,0,0,-1,0.00,0.00,0,0
121890,0,0,-1,0.00,0.00,0,0
121941,0,0,-1,0.00,0.00,0,0
121992,0,0,-1,0.00,0.00,0,0
122043,0,0,-1,0.00,0.00,0,0
122094,0,0,-1,0.00,0.00,0,0
122145,0,0,-1,0.00,0.00,0,0
122196,0,0,-1,0.00,0.00,0,0
122247,0,0,-1,0.00,0.00,0,0
122298,0,0,-1,0.00,0.00,0,0
122349,0,0,-1,0.00,0.00,0,0
122400,0,0,-1,0.00,0.00,0,0
122451,0,0,-1,0.00,0.00,0,0
122502,0,0,-1,0.00,0.00,0,0
122553,0,0,-1,0.00,0.00,0,0
122604,0,0,-1,0.00,0.00,0,0
122655,0,0,-1,0.00,0.00,0,0
122706,0,0,-1,0.00,0.00,0,0
122757,0,0,-1,0.00,0.00,0,0
122808,0,0,-1,0.00,0.00,0,0
122859,0,0,-1,0.00,0.00,0,0
122910,0,0,-1,0.00,0.00,0,0
122961,0,0,-1,0.00,0.00,0,0
123012,0,0,-1,0.00,0.00,0,0
123063,0,0,-1,0.00,0.00,0,0
123114,0,0,-1,0.00,0.00,0,0
123165,0,0,-1,0.00,0.00,0,0
123216,0,0,-1,0.00,0.00,0,0
123267,0,0,-1,0.00,0.00,0,0
123318,0,0,-1,0.00,0.00,0,0
123369,0,0,-1,0.00,0.00,0,0
123420,0,0,-1,0.00,0.00,0,0
123471,0,0,-1,0.00,0.00,0,0
123522,0,0,-1,0.00,0.00,0,0
123573,0,0,-1,0.00,0.00,0,0
123624,0,0,-1,0.00,0.00,0,0
123675,0,0,-1,0.00,0.00,0,0
123726,0,0,-1,0.00,0.00,0,0
123777,0,0,-1,0.00,0.00,0,0
123828,0,0,-1,0.00,0.00,0,0
123879,0,0,-1,0.00,0.00,0,0
123930,0,0,-1,0.00,0.00,0,0
123981,0,0,-1,0.00,0.00,0,0
124032,0,0,-1,0.00,0.00,0,0
124083,0,0,-1,0.00,0.00,0,0
124134,0,0,-1,0.00,0.00,0,0
124185,0,0,-1,0.00,0.00,0,0
124236,0,0,-1,0.00,0.00,0,0
124287,0,0,-1,0.00,0.00,0,0
124338,0,0,-1,0.00,0.00,0,0
124389,0,0,-1,0.00,0.00,0,0
124440,0,0,-1,0.00,0.00,0,0
124491,0,0,-1,0.00,0.00,0,0
124542,0,0,-1,0.00,0.00,0,0
124593,0,0,-1,0.00,0.00,0,0
124644,0,0,-1,0.00,0.00,0,0
124695,0,0,-1,0.00,0.00,0,0
124746,0,0,-1,0.00,0.00,0,0
124797,0,0,-1,0.00,0.00,0,0
124848,0,0,-1,0.00,0.00,0,0
124899,0,0,-1,0.00,0.00,0,0
124950,0,0,-1,0.00,0.00,0,0
125001,0,0,-1,0.00,0.00,0,0
125052,0,0,-1,0.00,0.00,0,0
125103,0,0,-1,0.00,0.00,0,0
125154,0,0,-1,0.00,0.00,0,0
125205,0,0,-1,0.00,0.00,0,0
125256,0,0,-1,0.00,0.00,0,0
125307,0,0,-1,0.00,0.00,0,0
125358,0,0,-1,0.00,0.00,0,0
125409,0,0,-1,0.00,0.00,0,0
125460,0,0,-1,0.00,0.00,0,0
125511,0,0,-1,0.00,0.00,0,0
125562,0,0,-1,0.00,0.00,0,0
125613,0,0,-1,0.00,0.00,0,0
125664,0,0,-1,0.00,0.00,0,0
125715,0,0,-1,0.00,0.00,0,0
125766,0,0,-1,0.00,0.00,0,0
125817,0,0,-1,0.00,0.00,0,0
125868,0,0,-1,0.00,0.00,0,0
125919,0,0,-1,0.00,0.00,0,0
125970,0,0,-1,0.00,0.00,0,0
126021,0,0,-1,0.00,0.00,0,0
126072,0,0,-1,0.00,0.00,0,0
126123,0,0,-1,0.00,0.00,0,0
126174,0,0,-1,0.00,0.00,0,0
126225,0,0,-1,0.00,0.00,0,0
126276,0,0,-1,0.00,0.00,0,0
126327,0,0,-1,0.00,0.00,0,0
126378,-27,-23,-22,-276.00,-240.00,0,0
126429,-67,-63,-60,-480.00,-468.00,0,0
126480,-108,-103,-101,-468.00,-492.00,0,0
126531,-149,-139,-139,-444.00,-456.00,-50,-50
126582,-190,-184,-185,-540.00,-540.00,0,0
126633,-231,-227,-228,-516.00,-528.00,0,0
126684,-272,-266,-267,-456.00,-468.00,0,0
126735,-312,-303,-306,-456.00,-468.00,0,0
126786,-353,-342,-345,-468.00,-468.00,-50,-50
126837,-394,-388,-392,-552.00,-564.00,0,0
126888,-435,-428,-427,-480.00,-420.00,0,0
126939,-475,-465,-464,-444.00,-444.00,-50,-50
126990,-516,-510,-510,-540.00,-552.00,0,0
127041,-557,-548,-548,-456.00,-456.00,0,0
127092,-598,-591,-593,-516.00,-540.00,0,0
127143,-639,-633,-634,-492.00,-492.00,0,0
127194,-679,-671,-669,-468.00,-420.00,0,0
127245,-720,-714,-715,-516.00,-552.00,0,0
127296,-761,-756,-761,-504.00,-540.00,0,0
127347,-803,-793,-794,-444.00,-408.00,-10,-10
127398,-843,-837,-838,-528.00,-528.00,0,0
127449,-883,-877,-880,-480.00,-504.00,0,0
127500,-924,-916,-914,-468.00,-396.00,0,0
127551,-966,-957,-955,-492.00,-504.00,0,0
127602,-1000,-999,-1003,-504.00,-576.00,0,0
127653,-1000,-1003,-1001,-48.00,24.00,0,0
127704,-1000,-1003,-1001,0.00,0.00,0,0
127755,-1000,-1003,-1001,0.00,0.00,0,0
127806,-1000,-1003,-1001,0.00,0.00,0,0
127857,-1000,-1003,-1001,0.00,0.00,0,0
127908,-1000,-1003,-1001,0.00,0.00,0,0
127959,-1000,-1003,-1001,0.00,0.00,0,0
128010,-1000,-1003,-1001,0.00,0.00,0,0
128061,-1000,-1003,-1001,0.00,0.00,0,0
128112,-1000,-1003,-1001,0.00,0.00,0,0
128163,-1000,-1003,-1001,0.00,0.00,0,0
128214,-1000,-1003,-1001,0.00,0.00,0,0
128265,-1000,-1003,-1001,0.00,0.00,0,0
128316,-1000,-1003,-1001,0.00,0.00,0,0
128367,-1000,-1003,-1001,0.00,0.00,0,0
128418,-1000,-1003,-1001,0.00,0.00,0,0
128469,-1000,-1003,-1001,0.00,0.00,0,0
128520,-1000,-1003,-1001,0.00,0.00,0,0
128571,-1000,-1003,-1001,0.00,0.00,0,0
128622,-1000,-1003,-1001,0.00,0.00,0,0
128673,-1000,-1003,-1001,0.00,0.00,0,0
128724,-1000,-1003,-1001,0.00,0.00,0,0
128775,-1000,-1003,-1001,0.00,0.00,0,0
128826,-1000,-1003,-1001,0.00,0.00,0,0
128877,-1000,-1003,-1001,0.00,0.00,0,0
128928,-1000,-1003,-1001,0.00,0.00,0,0
128979,-1000,-1003,-1001,0.00,0.00,0,0
129030,-1000,-1003,-1001,0.00,0.00,0,0
129081,-1000,-1003,-1001,0.00,0.00,0,0
129132,-1000,-1003,-1001,0.00,0.00,0,0
129183,-1000,-1003,-1001,0.00,0.00,0,0
129234,-1000,-1003,-1001,0.00,0.00,0,0
129285,-1000,-1003,-1001,0.00,0.00,0,0
129336,-1000,-1003,-1001,0.00,0.00,0,0
129387,-1000,-1003,-1001,0.00,0.00,0,0
129438,-1000,-1003,-1001,0.00,0.00,0,0
129489,-1000,-1003,-1001,0.00,0.00,0,0
129540,-1000,-1003,-1001,0.00,0.00,0,0
129591,-1000,-1003,-1001,0.00,0.00,0,0
129642,-1000,-1003,-1001,0.00,0.00,0,0
129693,-1000,-1003,-1001,0.00,0.00,0,0
129744,-1000,-1003,-1001,0.00,0.00,0,0
129795,-1000,-1003,-1001,0.00,0.00,0,0
129846,-1000,-1003,-1001,0.00,0.00,0,0
129897,-1000,-1003,-1001,0.00,0.00,0,0
129948,-1000,-1003,-1001,0.00,0.00,0,0
129999,-1000,-1003,-1001,0.00,0.00,0,0
130050,-1000,-1003,-1001,0.00,0.00,0,0
130101,-1000,-1003,-1001,0.00,0.00,0,0
130152,-1000,-1003,-1001,0.00,0.00,0,0
130203,-1000,-1003,-1001,0.00,0.00,0,0
130254,-1000,-1003,-1001,0.00,0.00,0,0
130305,-984,-996,-994,84.00,84.00,50,50
130356,-944,-952,-950,516.00,528.00,0,0
130407,-904,-908,-909,540.00,492.00,0,0
130458,-862,-867,-868,492.00,492.00,0,0
130509,-822,-831,-828,432.00,468.00,0,0
130560,-781,-789,-788,504.00,492.00,0,0
130611,-740,-749,-746,480.00,504.00,0,0
130662,-700,-707,-703,504.00,516.00,0,0
130713,-658,-668,-665,468.00,456.00,10,10
130764,-617,-624,-621,528.00,528.00,0,0
130815,-577,-587,-584,444.00,444.00,50,50
130866,-536,-541,-537,552.00,564.00,0,0
130917,-496,-505,-501,432.00,420.00,0,0
130968,-455,-462,-458,516.00,528.00,0,0
131019,-413,-418,-417,528.00,492.00,0,0
131070,-372,-382,-380,432.00,444.00,10,10
131121,-332,-340,-336,504.00,528.00,0,0
131172,-292,-299,-299,492.00,444.00,0,0
131223,-250,-258,-260,492.00,468.00,0,0
131274,-210,-218,-219,480.00,492.00,0,0
131325,-169,-177,-176,492.00,516.00,0,0
131376,-128,-135,-132,504.00,528.00,0,0
131427,-87,-98,-94,444.00,456.00,50,50
131478,-47,-53,-50,540.00,528.00,0,0
131529,-6,-16,-12,444.00,456.00,50,50
131580,0,9,12,300.00,288.00,0,0
131631,0,9,12,0.00,0.00,0,0
131682,0,9,12,0.00,0.00,0,0
131733,0,9,12,0.00,0.00,0,0
131784,0,9,12,0.00,0.00,0,0
131835,0,9,12,0.00,0.00,0,0
131886,0,9,12,0.00,0.00,0,0
131937,0,9,12,0.00,0.00,0,0
131988,0,9,12,0.00,0.00,0,0
132039,0,9,12,0.00,0.00,0,0
132090,0,9,12,0.00,0.00,0,0
132141,0,9,12,0.00,0.00,0,0
132192,0,9,12,0.00,0.00,0,0
132243,0,9,12,0.00,0.00,0,0
132294,0,9,12,0.00,0.00,0,0
132345,0,9,12,0.00,0.00,0,0
132396,0,9,12,0.00,0.00,0,0
132447,0,9,12,0.00,0.00,0,0
132498,0,9,12,0.00,0.00,0,0
132549,0,9,12,0.00,0.00,0,0
132600,0,9,12,0.00,0.00,0,0
132651,0,9,12,0.00,0.00,0,0
132702,0,9,12,0.00,0.00,0,0
132753,0,9,12,0.00,0.00,0,0
132804,0,9,12,0.00,0.00,0,0
132855,0,9,12,0.00,0.00,0,0
132906,0,9,12,0.00,0.00,0,0
132957,0,9,12,0.00,0.00,0,0
133008,0,9,12,0.00,0.00,0,0
133059,0,9,12,0.00,0.00,0,0
133110,0,9,12,0.00,0.00,0,0
133161,0,9,12,0.00,0.00,0,0
133212,0,9,12,0.00,0.00,0,0
133263,0,9,12,0.00,0.00,0,0
133314,0,9,12,0.00,0.00,0,0
133365,0,9,12,0.00,0.00,0,0
133416,0,9,12,0.00,0.00,0,0
133467,0,9,12,0.00,0.00,0,0
133518,0,9,12,0.00,0.00,0,0
133569,0,9,12,0.00,0.00,0,0
133620,0,9,12,0.00,0.00,0,0
133671,0,9,12,0.00,0.00,0,0
133722,0,9,12,0.00,0.00,0,0
133773,0,9,12,0.00,0.00,0,0
133824,0,9,12,0.00,0.00,0,0
133875,0,9,12,0.00,0.00,0,0
133926,0,9,12,0.00,0.00,0,0
133977,0,9,12,0.00,0.00,0,0
134028,0,9,12,0.00,0.00,0,0
134079,0,9,12,0.00,0.00,0,0
134130,0,9,12,0.00,0.00,0,0
134181,0,9,12,0.00,0.00,0,0
134232,0,9,12,0.00,0.00,0,0
134283,0,9,12,0.00,0.00,0,0
134334,0,9,12,0.00,0.00,0,0
134385,0,9,12,0.00,0.00,0,0
134436,0,9,12,0.00,0.00,0,0
134487,0,9,12,0.00,0.00,0,0
134538,0,9,12,0.00,0.00,0,0
134589,0,9,12,0.00,0.00,0,0
134640,0,9,12,0.00,0.00,0,0
134691,0,9,12,0.00,0.00,0,0
134742,0,9,12,0.00,0.00,0,0
134793,0,9,12,0.00,0.00,0,0
134844,0,9,12,0.00,0.00,0,0
134895,0,9,12,0.00,0.00,0,0
134946,0,9,12,0.00,0.00,0,0
134997,0,9,12,0.00,0.00,0,0
135048,0,9,12,0.00,0.00,0,0
135099,0,9,12,0.00,0.00,0,0
135150,0,9,12,0.00,0.00,0,0
135201,0,9,12,0.00,0.00,0,0
135252,0,9,12,0.00,0.00,0,0
135303,0,9,12,0.00,0.00,0,0
135354,0,9,12,0.00,0.00,0,0
135405,0,9,12,0.00,0.00,0,0
135456,0,9,12,0.00,0.00,0,0
135507,0,9,12,0.00,0.00,0,0
135558,0,9,12,0.00,0.00,0,0
135609,0,9,12,0.00,0.00,0,0
135660,0,9,12,0.00,0.00,0,0
135711,0,9,12,0.00,0.00,0,0
135762,0,9,12,0.00,0.00,0,0
135813,0,9,12,0.00,0.00,0,0
135864,0,9,12,0.00,0.00,0,0
135915,0,9,12,0.00,0.00,0,0
135966,0,9,12,0.00,0.00,0,0
136017,0,9,12,0.00,0.00,0,0
136068,0,9,12,0.00,0.00,0,0
136119,0,9,12,0.00,0.00,0,0
136170,0,9,12,0.00,0.00,0,0
136221,0,9,12,0.00,0.00,0,0
136272,0,9,12,0.00,0.00,0,0
136323,0,9,12,0.00,0.00,0,0
136374,0,9,12,0.00,0.00,0,0
136425,0,9,12,0.00,0.00,0,0
136476,0,9,12,0.00,0.00,0,0
136527,0,9,12,0.00,0.00,0,0
136578,0,9,12,0.00,0.00,0,0
136629,0,9,12,0.00,0.00,0,0
136680,0,9,12,0.00,0.00,0,0
136731,0,9,12,0.00,0.00,0,0
136782,0,9,12,0.00,0.00,0,0
136833,0,9,12,0.00,0.00,0,0
136884,0,9,12,0.00,0.00,0,0
136935,0,9,12,0.00,0.00,0,0
136986,0,9,12,0.00,0.00,0,0
137037,0,9,12,0.00,0.00,0,0
137088,0,9,12,0.00,0.00,0,0
137139,0,9,12,0.00,0.00,0,0
137190,0,9,12,0.00,0.00,0,0
137241,0,9,12,0.00,0.00,0,0
137292,0,9,12,0.00,0.00,0,0
137343,0,9,12,0.00,0.00,0,0
137394,0,9,12,0.00,0.00,0,0
137445,0,9,12,0.00,0.00,0,0
137496,0,9,12,0.00,0.00,0,0
137547,0,9,12,0.00,0.00,0,0
137598,0,9,12,0.00,0.00,0,0
137649,0,9,12,0.00,0.00,0,0
137700,0,9,12,0.00,0.00,0,0
137751,0,9,12,0.00,0.00,0,0
137802,0,9,12,0.00,0.00,0,0
137853,0,9,12,0.00,0.00,0,0
137904,0,9,12,0.00,0.00,0,0
137955,0,9,12,0.00,0.00,0,0
138006,0,9,12,0.00,0.00,0,0
138057,0,9,12,0.00,0.00,0,0
138108,0,9,12,0.00,0.00,0,0
138159,0,9,12,0.00,0.00,0,0
138210,0,9,12,0.00,0.00,0,0
138261,0,9,12,0.00,0.00,0,0
138312,0,9,12,0.00,0.00,0,0
138363,0,9,12,0.00,0.00,0,0
138414,0,9,12,0.00,0.00,0,0
138465,0,9,12,0.00,0.00,0,0
138516,0,9,12,0.00,0.00,0,0
138567,0,9,12,0.00,0.00,0,0
138618,0,9,12,0.00,0.00,0,0
138669,0,9,12,0.00,0.00,0,0
138720,0,9,12,0.00,0.00,0,0
138771,0,9,12,0.00,0.00,0,0
138822,0,9,12,0.00,0.00,0,0
138873,0,9,12,0.00,0.00,0,0
138924,0,9,12,0.00,0.00,0,0
138975,0,9,12,0.00,0.00,0,0
139026,0,9,12,0.00,0.00,0,0
139077,0,9,12,0.00,0.00,0,0
139128,0,9,12,0.00,0.00,0,0
139179,0,9,12,0.00,0.00,0,0
139230,0,9,12,0.00,0.00,0,0
139281,0,9,12,0.00,0.00,0,0
139332,0,9,12,0.00,0.00,0,0
139383,0,9,12,0.00,0.00,0,0
139434,0,9,12,0.00,0.00,0,0
139485,0,9,12,0.00,0.00,0,0
139536,0,9,12,0.00,0.00,0,0
139587,0,9,12,0.00,0.00,0,0
139638,0,9,12,0.00,0.00,0,0
139689,0,9,12,0.00,0.00,0,0
139740,0,9,12,0.00,0.00,0,0
139791,0,9,12,0.00,0.00,0,0
139842,0,9,12,0.00,0.00,0,0
139893,0,9,12,0.00,0.00,0,0
139944,0,9,12,0.00,0.00,0,0
139995,0,9,12,0.00,0.00,0,0
140046,0,9,12,0.00,0.00,0,0
140097,0,9,12,0.00,0.00,0,0
140148,0,9,12,0.00,0.00,0,0
140199,0,9,12,0.00,0.00,0,0
140250,0,9,12,0.00,0.00,0,0
140301,0,9,12,0.00,0.00,0,0
140352,0,9,12,0.00,0.00,0,0
140403,0,9,12,0.00,0.00,0,0
140454,0,9,12,0.00,0.00,0,0
140505,0,9,12,0.00,0.00,0,0
140556,0,9,12,0.00,0.00,0,0
140607,0,9,12,0.00,0.00,0,0
140658,0,9,12,0.00,0.00,0,0
140709,0,9,12,0.00,0.00,0,0
140760,0,9,12,0.00,0.00,0,0
140811,0,9,12,0.00,0.00,0,0
140862,0,9,12,0.00,0.00,0,0
140913,0,9,12,0.00,0.00,0,0
140964,0,9,12,0.00,0.00,0,0
141015,0,9,12,0.00,0.00,0,0
141066,0,9,12,0.00,0.00,0,0
141117,0,9,12,0.00,0.00,0,0
141168,0,9,12,0.00,0.00,0,0
141219,0,9,12,0.00,0.00,0,0
141270,0,9,12,0.00,0.00,0,0
141321,0,9,12,0.00,0.00,0,0
141372,0,9,12,0.00,0.00,0,0
141423,0,9,12,0.00,0.00,0,0
141474,0,9,12,0.00,0.00,0,0
141525,0,9,12,0.00,0.00,0,0
141576,0,9,12,0.00,0.00,0,0
141627,0,9,12,0.00,0.00,0,0
141678,0,9,12,0.00,0.00,0,0
141729,0,9,12,0.00,0.00,0,0
141780,0,9,12,0.00,0.00,0,0
141831,0,9,12,0.00,0.00,0,0
141882,0,9,12,0.00,0.00,0,0
141933,0,9,12,0.00,0.00,0,0
141984,0,9,12,0.00,0.00,0,0
142035,0,9,12,0.00,0.00,0,0
142086,0,9,12,0.00,0.00,0,0
142137,0,9,12,0.00,0.00,0,0
142188,0,9,12,0.00,0.00,0,0
142239,0,9,12,0.00,0.00,0,0
142290,0,9,12,0.00,0.00,0,0
142341,0,9,12,0.00,0.00,0,0
142392,0,9,12,0.00,0.00,0,0
142443,0,9,12,0.00,0.00,0,0
142494,0,9,12,0.00,0.00,0,0
142545,0,9,12,0.00,0.00,0,0
142596,0,9,12,0.00,0.00,0,0
142647,0,9,12,0.00,0.00,0,0
142698,0,9,12,0.00,0.00,0,0
142749,0,9,12,0.00,0.00,0,0
142800,0,9,12,0.00,0.00,0,0
142851,0,9,12,0.00,0.00,0,0
142902,0,9,12,0.00,0.00,0,0
142953,0,9,12,0.00,0.00,0,0
143004,0,9,12,0.00,0.00,0,0
143055,0,9,12,0.00,0.00,0,0
143106,0,9,12,0.00,0.00,0,0
143157,0,9,12,0.00,0.00,0,0
143208,0,9,12,0.00,0.00,0,0
143259,0,9,12,0.00,0.00,0,0
143310,0,9,12,0.00,0.00,0,0
143361,0,9,12,0.00,0.00,0,0
143412,0,9,12,0.00,0.00,0,0
143463,0,9,12,0.00,0.00,0,0
143514,0,9,12,0.00,0.00,0,0
143565,0,9,12,0.00,0.00,0,0
143616,0,9,12,0.00,0.00,0,0
143667,0,9,12,0.00,0.00,0,0
143718,0,9,12,0.00,0.00,0,0
143769,0,9,12,0.00,0.00,0,0
143820,0,9,12,0.00,0.00,0,0
143871,0,9,12,0.00,0.00,0,0
143922,0,9,12,0.00,0.00,0,0
143973,0,9,12,0.00,0.00,0,0
144024,0,9,12,0.00,0.00,0,0
144075,0,9,12,0.00,0.00,0,0
144126,0,9,12,0.00,0.00,0,0
144177,0,9,12,0.00,0.00,0,0
144228,0,9,12,0.00,0.00,0,0
144279,0,9,12,0.00,0.00,0,0
144330,0,9,12,0.00,0.00,0,0
144381,0,9,12,0.00,0.00,0,0
144432,0,9,12,0.00,0.00,0,0
144483,0,9,12,0.00,0.00,0,0
144534,0,9,12,0.00,0.00,0,0
144585,0,9,12,0.00,0.00,0,0
144636,0,9,12,0.00,0.00,0,0
144687,0,9,12,0.00,0.00,0,0
144738,0,9,12,0.00,0.00,0,0
144789,0,9,12,0.00,0.00,0,0
144840,0,9,12,0.00,0.00,0,0
144891,0,9,12,0.00,0.00,0,0
144942,0,9,12,0.00,0.00,0,0
144993,0,9,12,0.00,0.00,0,0
145044,0,9,12,0.00,0.00,0,0
145095,0,9,12,0.00,0.00,0,0
145146,0,9,12,0.00,0.00,0,0
145197,0,9,12,0.00,0.00,0,0
145248,0,9,12,0.00,0.00,0,0
145299,0,9,12,0.00,0.00,0,0
145350,0,9,12,0.00,0.00,0,0
145401,0,9,12,0.00,0.00,0,0
145452,0,9,12,0.00,0.00,0,0
145503,0,9,12,0.00,0.00,0,0
145554,0,9,12,0.00,0.00,0,0
145605,0,9,12,0.00,0.00,0,0
145656,0,9,12,0.00,0.00,0,0
145707,0,9,12,0.00,0.00,0,0
145758,0,9,12,0.00,0.00,0,0
145809,0,9,12,0.00,0.00,0,0
145860,0,9,12,0.00,0.00,0,0
145911,0,9,12,0.00,0.00,0,0
145962,0,9,12,0.00,0.00,0,0
146013,0,9,12,0.00,0.00,0,0
146064,0,9,12,0.00,0.00,0,0
146115,0,9,12,0.00,0.00,0,0
146166,0,9,12,0.00,0.00,0,0
146217,0,9,12,0.00,0.00,0,0
146268,0,9,12,0.00,0.00,0,0
146319,0,9,12,0.00,0.00,0,0
146370,0,9,12,0.00,0.00,0,0
146421,0,9,12,0.00,0.00,0,0
146472,0,9,12,0.00,0.00,0,0
146523,0,9,12,0.00,0.00,0,0
146574,0,9,12,0.00,0.00,0,0
146625,0,9,12,0.00,0.00,0,0
146676,0,9,12,0.00,0.00,0,0
146727,0,9,12,0.00,0.00,0,0
146778,0,9,12,0.00,0.00,0,0
146829,0,9,12,0.00,0.00,0,0
146880,0,9,12,0.00,0.00,0,0
146931,0,9,12,0.00,0.00,0,0
146982,0,9,12,0.00,0.00,0,0
147033,0,9,12,0.00,0.00,0,0
147084,0,9,12,0.00,0.00,0,0
147135,0,9,12,0.00,0.00,0,0
147186,0,9,12,0.00,0.00,0,0
147237,0,9,12,0.00,0.00,0,0
147288,0,9,12,0.00,0.00,0,0
147339,0,9,12,0.00,0.00,0,0
147390,0,9,12,0.00,0.00,0,0
147441,0,9,12,0.00,0.00,0,0
147492,0,9,12,0.00,0.00,0,0
147543,0,9,12,0.00,0.00,0,0
147594,0,9,12,0.00,0.00,0,0
147645,0,9,12,0.00,0.00,0,0
147696,0,9,12,0.00,0.00,0,0
147747,0,9,12,0.00,0.00,0,0
147798,0,9,12,0.00,0.00,0,0
147849,0,9,12,0.00,0.00,0,0
147900,0,9,12,0.00,0.00,0,0
147951,0,9,12,0.00,0.00,0,0
148002,0,9,12,0.00,0.00,0,0
148053,0,9,12,0.00,0.00,0,0
148104,0,9,12,0.00,0.00,0,0
148155,0,9,12,0.00,0.00,0,0
148206,0,9,12,0.00,0.00,0,0
148257,0,9,12,0.00,0.00,0,0
148308,0,9,12,0.00,0.00,0,0
148359,0,9,12,0.00,0.00,0,0
148410,0,9,12,0.00,0.00,0,0
148461,0,9,12,0.00,0.00,0,0
148512,0,9,12,0.00,0.00,0,0
148563,0,9,12,0.00,0.00,0,0
148614,0,9,12,0.00,0.00,0,0
148665,0,9,12,0.00,0.00,0,0
148716,0,9,12,0.00,0.00,0,0
148767,0,9,12,0.00,0.00,0,0
148818,0,9,12,0.00,0.00,0,0
148869,0,9,12,0.00,0.00,0,0
148920,0,9,12,0.00,0.00,0,0
148971,0,9,12,0.00,0.00,0,0
149022,0,9,12,0.00,0.00,0,0
149073,0,9,12,0.00,0.00,0,0
149124,0,9,12,0.00,0.00,0,0
149175,0,9,12,0.00,0.00,0,0
149226,0,9,12,0.00,0.00,0,0
149277,0,9,12,0.00,0.00,0,0
149328,0,9,12,0.00,0.00,0,0
149379,0,9,12,0.00,0.00,0,0
149430,0,9,12,0.00,0.00,0,0
149481,0,9,12,0.00,0.00,0,0
149532,0,9,12,0.00,0.00,0,0
149583,0,9,12,0.00,0.00,0,0
149634,0,9,12,0.00,0.00,0,0
149685,0,9,12,0.00,0.00,0,0
149736,0,9,12,0.00,0.00,0,0
149787,0,9,12,0.00,0.00,0,0
149838,0,9,12,0.00,0.00,0,0
149889,0,9,12,0.00,0.00,0,0
149940,0,9,12,0.00,0.00,0,0
149991,0,9,12,0.00,0.00,0,0
150042,0,9,12,0.00,0.00,0,0
150093,0,9,12,0.00,0.00,0,0
150144,0,9,12,0.00,0.00,0,0
150195,0,9,12,0.00,0.00,0,0
150246,0,9,12,0.00,0.00,0,0
150297,0,9,12,0.00,0.00,0,0
150348,0,9,12,0.00,0.00,0,0
150399,0,9,12,0.00,0.00,0,0
150450,0,9,12,0.00,0.00,0,0
150501,0,9,12,0.00,0.00,0,0
150552,0,9,12,0.00,0.00,0,0
150603,0,9,12,0.00,0.00,0,0
150654,0,9,12,0.00,0.00,0,0
150705,0,9,12,0.00,0.00,0,0
150756,0,9,12,0.00,0.00,0,0
150807,0,9,12,0.00,0.00,0,0
150858,0,9,12,0.00,0.00,0,0
150909,0,9,12,0.00,0.00,0,0
150960,0,9,12,0.00,0.00,0,0
151011,0,9,12,0.00,0.00,0,0
151062,0,9,12,0.00,0.00,0,0
151113,0,9,12,0.00,0.00,0,0
151164,0,9,12,0.00,0.00,0,0
151215,0,9,12,0.00,0.00,0,0
151266,0,9,12,0.00,0.00,0,0
151317,0,9,12,0.00,0.00,0,0
151368,0,9,12,0.00,0.00,0,0
151419,0,9,12,0.00,0.00,0,0
151470,0,9,12,0.00,0.00,0,0
151521,0,9,12,0.00,0.00,0,0
151572,0,9,12,0.00,0.00,0,0
151623,0,9,12,0.00,0.00,0,0
151674,0,9,12,0.00,0.00,0,0
151725,0,9,12,0.00,0.00,0,0
151776,0,9,12,0.00,0.00,0,0
151827,0,9,12,0.00,0.00,0,0
151878,0,9,12,0.00,0.00,0,0
151929,0,9,12,0.00,0.00,0,0
151980,0,9,12,0.00,0.00,0,0
152031,0,9,12,0.00,0.00,0,0
152082,0,9,12,0.00,0.00,0,0
152133,0,9,12,0.00,0.00,0,0
152184,0,9,12,0.00,0.00,0,0
152235,0,9,12,0.00,0.00,0,0
152286,0,9,12,0.00,0.00,0,0
152337,0,9,12,0.00,0.00,0,0
152388,0,9,12,0.00,0.00,0,0
152439,0,9,12,0.00,0.00,0,0
152490,0,9,12,0.00,0.00,0,0
152541,0,9,12,0.00,0.00,0,0
152592,0,9,12,0.00,0.00,0,0
152643,0,9,12,0.00,0.00,0,0
152694,0,9,12,0.00,0.00,0,0
152745,0,9,12,0.00,0.00,0,0
152796,0,9,12,0.00,0.00,0,0
152847,0,9,12,0.00,0.00,0,0
152898,0,9,12,0.00,0.00,0,0
152949,0,9,12,0.00,0.00,0,0
153000,0,9,12,0.00,0.00,0,0
